"id","account_id","keyword_id","name","final_urls","status","first_page_cpc","top_of_page_cpc","final_mobile_urls","tracking_url_template","url_custom_parameters"
"1,092","35,961","1,159,814,642","name","[]","PAUSED","0","0","[]",,"[]"
"1,093","35,961","1,159,814,643","name","[]","PAUSED","0","0","[]",,"[]"
"1,094","35,961","1,159,814,643","name","[]","PAUSED","0","0","[]",,"[]"
"1,095","35,961","300,094,068","name","[]","ENABLED","17.83","17.83","[]",,"[]"
"1,096","35,961","300,094,074","name","[]","ENABLED","17.01","58.99","[]",,"[]"
"1,097","35,961","300,094,076","name","[]","ENABLED","32.64","38.86","[]",,"[]"
"1,098","35,961","300,094,077","name","[]","ENABLED","46.13","72.88","[]",,"[]"
"1,099","35,961","309,182,965","name","[]","ENABLED","54.71","74.11","[]",,"[]"
"1,100","35,961","336,680,439","name","[]","ENABLED","23.93","23.93","[]",,"[]"
"1,101","35,961","346,120,029","name","[]","ENABLED","21.54","32.11","[]",,"[]"
"1,102","35,961","425,966,371","name","[]","ENABLED","43.85","97.35","[]",,"[]"
"1,103","35,961","435,252,443","name","[]","ENABLED","7.5","73.71","[]",,"[]"
"1,104","35,961","468,588,874","name","[]","ENABLED","33.46","94.39","[]",,"[]"
"1,105","35,961","797,551,599","name","[]","ENABLED","32.85","53.1","[]",,"[]"
"1,106","35,961","845,636,166","name","[]","ENABLED","19.82","19.82","[]",,"[]"
"1,107","35,961","863,289,607","name","[]","ENABLED","37.9","60.97","[]",,"[]"
"1,108","35,961","915,605,960","name","[]","ENABLED","44.09","96.2","[]",,"[]"
"1,109","35,961","313,257,750","name","[]","ENABLED","25.01","74.48","[]",,"[]"
"1,110","35,961","337,958,256","name","[]","ENABLED","24.98","31.79","[]",,"[]"
"1,111","35,961","374,621,984","name","[]","ENABLED","24.25","45.11","[]",,"[]"
"1,112","35,961","374,621,992","name","[]","ENABLED","48.18","197.24","[]",,"[]"
"1,113","35,961","839,435,508","name","[]","ENABLED","9.95","24.94","[]",,"[]"
"1,114","35,961","875,056,882","name","[]","ENABLED","6.91","6.91","[]",,"[]"
"1,115","35,961","907,972,136","name","[]","ENABLED","49.85","61.44","[]",,"[]"
"1,116","35,961","1,037,632,350","name","[]","ENABLED","33.3","71.72","[]",,"[]"
"1,117","35,961","791,870,751","name","[]","ENABLED","24.57","61.74","[]",,"[]"
"1,118","35,961","802,415,744","name","[]","ENABLED","32.33","62.02","[]",,"[]"
"1,119","35,961","830,257,703","name","[]","ENABLED","33.09","50","[]",,"[]"
"1,120","35,961","839,691,860","name","[]","ENABLED","24.97","49.65","[]",,"[]"
"1,121","35,964","12,630,335","name","[]","REMOVED","0","0","[]",,"[]"
"1,122","35,964","66,304,309","name","[]","PAUSED","2.41","2.47","[]",,"[]"
"1,123","35,964","299,936,465","name","[]","PAUSED","0.45","0.61","[]",,"[]"
"1,124","35,964","303,724,716","name","[]","PAUSED","1.25","0","[]",,"[]"
"1,125","35,964","306,255,171","name","[]","ENABLED","0","0","[]",,"[]"
"1,126","35,964","306,267,161","name","[]","REMOVED","0","0","[]",,"[]"
"1,127","35,964","307,922,992","name","[]","PAUSED","0.74","0.76","[]",,"[]"
"1,128","35,964","308,468,026","name","[]","PAUSED","0","0","[]",,"[]"
"1,129","35,964","309,182,963","name","[]","PAUSED","0.55","0","[]",,"[]"
"1,130","35,964","310,915,629","name","[]","PAUSED","0","0","[]",,"[]"
"1,131","35,964","314,883,881","name","[]","PAUSED","0.3","0.5","[]",,"[]"
"1,132","35,964","317,758,537","name","[]","PAUSED","0.62","1.01","[]",,"[]"
"1,133","35,964","317,876,868","name","[]","ENABLED","0.79","0.79","[]",,"[]"
"1,134","35,964","319,526,657","name","[]","PAUSED","0","0","[]",,"[]"
"1,135","35,964","319,526,659","name","[]","PAUSED","0","0","[]",,"[]"
"1,136","35,964","319,526,668","name","[]","PAUSED","0.27","0.27","[]",,"[]"
"1,137","35,964","322,749,641","name","[]","ENABLED","0","0","[]",,"[]"
"1,138","35,964","326,752,200","name","[]","PAUSED","0.21","0.78","[]",,"[]"
"1,139","35,964","336,680,438","name","[]","PAUSED","0","0","[]",,"[]"
"1,140","35,964","338,491,529","name","[]","PAUSED","0","0","[]",,"[]"
"1,141","35,964","349,473,340","name","[]","PAUSED","0","0","[]",,"[]"
"1,142","35,964","374,621,993","name","[]","PAUSED","0.33","0.33","[]",,"[]"
"1,143","35,964","380,249,995","name","[]","PAUSED","0.09","0.11","[]",,"[]"
"1,144","35,964","414,796,670","name","[]","PAUSED","0","0","[]",,"[]"
"1,145","35,964","434,048,013","name","[]","PAUSED","1.7","9.23","[]",,"[]"
"1,146","35,964","442,708,989","name","[]","ENABLED","0","0","[]",,"[]"
"1,147","35,964","453,739,272","name","[]","PAUSED","0.07","0.07","[]",,"[]"
"1,148","35,964","496,847,942","name","[]","PAUSED","0","0","[]",,"[]"
"1,149","35,964","592,094,886","name","[]","PAUSED","0","0","[]",,"[]"
"1,150","35,964","605,034,210","name","[]","PAUSED","0","0","[]",,"[]"
"1,151","35,964","678,376,796","name","[]","PAUSED","0.09","0.09","[]",,"[]"
"1,152","35,964","814,716,119","name","[]","PAUSED","0","0","[]",,"[]"
"1,153","35,964","859,261,610","name","[]","ENABLED","0","0","[]",,"[]"
"1,154","35,964","893,058,827","name","[]","PAUSED","0","0","[]",,"[]"
"1,155","35,964","903,262,514","name","[]","ENABLED","0","0","[]",,"[]"
"1,156","35,964","903,262,539","name","[]","PAUSED","0","0","[]",,"[]"
"1,157","35,964","903,262,556","name","[]","PAUSED","0","0","[]",,"[]"
"1,158","35,964","903,262,578","name","[]","ENABLED","0","0","[]",,"[]"
"1,159","35,964","954,625,845","name","[]","PAUSED","0.55","2.38","[]",,"[]"
"1,160","35,964","981,940,984","name","[]","PAUSED","0","0","[]",,"[]"
"1,161","35,964","1,194,217,932","name","[]","ENABLED","1.26","1.78","[]",,"[]"
"1,162","35,964","322,341,077","name","[]","ENABLED","0","0","[]",,"[]"
"1,163","35,964","358,596,332","name","[]","ENABLED","0","0","[]",,"[]"
"1,164","35,964","358,739,907","name","[]","ENABLED","0","0","[]",,"[]"
"1,165","35,964","409,634,810","name","[]","ENABLED","0","0","[]",,"[]"
"1,166","35,964","424,463,890","name","[]","ENABLED","0","0","[]",,"[]"
"1,167","35,964","844,918,019","name","[]","ENABLED","0","0","[]",,"[]"
"1,168","35,964","957,604,974","name","[]","ENABLED","0","0","[]",,"[]"
"1,169","35,964","957,604,979","name","[]","ENABLED","0","0","[]",,"[]"
"1,170","35,964","957,605,046","name","[]","ENABLED","0","0","[]",,"[]"
"1,171","35,964","837,586,892","name","[]","ENABLED","0","0","[]",,"[]"
"1,172","35,964","957,604,965","name","[]","PAUSED","0","0","[]",,"[]"
"1,173","35,964","957,605,020","name","[]","ENABLED","0","0","[]",,"[]"
"1,174","35,964","321,714,680","name","[]","ENABLED","0","0","[]",,"[]"
"1,175","35,964","336,680,438","name","[]","ENABLED","0","0","[]",,"[]"
"1,176","35,964","791,870,751","name","[]","ENABLED","0","0","[]",,"[]"
"1,177","35,964","323,204,243","name","[]","ENABLED","0","0","[]",,"[]"
"1,178","35,957","28,981,944","name","[]","PAUSED","0.3","0.73","[]",,"[]"
"1,179","35,957","36,224,843","name","[]","REMOVED","0","0","[]",,"[]"
"1,180","35,957","56,214,965","name","[]","PAUSED","0.73","1.13","[]",,"[]"
"1,181","35,957","137,964,373","name","[]","PAUSED","0.6","0.85","[]",,"[]"
"1,182","35,957","150,993,565","name","[]","PAUSED","1.04","1.2","[]",,"[]"
"1,183","35,957","294,515,190","name","[]","ENABLED","0","0","[]",,"[]"
"1,184","35,957","300,094,072","name","[]","PAUSED","0.34","0.34","[]",,"[]"
"1,185","35,957","300,094,080","name","[]","PAUSED","0.38","0.76","[]",,"[]"
"1,186","35,957","306,253,318","name","[]","ENABLED","0","0","[]",,"[]"
"1,187","35,957","308,468,027","name","[]","ENABLED","0","0","[]",,"[]"
"1,188","35,957","311,283,163","name","[]","ENABLED","0","0","[]",,"[]"
"1,189","35,957","317,876,868","name","[]","ENABLED","0","0","[]",,"[]"
"1,190","35,957","318,317,053","name","[]","ENABLED","0","0","[]",,"[]"
"1,191","35,957","319,526,659","name","[]","ENABLED","0","0","[]",,"[]"
"1,192","35,957","337,958,256","name","[]","ENABLED","0","0","[]",,"[]"
"1,193","35,957","341,659,613","name","[]","REMOVED","0","0","[]",,"[]"
"1,194","35,957","356,813,441","name","[]","ENABLED","0","0","[]",,"[]"
"1,195","35,957","368,068,951","name","[]","REMOVED","0","0","[]",,"[]"
"1,196","35,957","376,224,880","name","[]","ENABLED","0","0","[]",,"[]"
"1,197","35,957","376,224,882","name","[]","ENABLED","0","0","[]",,"[]"
"1,198","35,957","383,910,798","name","[]","ENABLED","0","0","[]",,"[]"
"1,199","35,957","386,382,443","name","[]","ENABLED","0","0","[]",,"[]"
"1,200","35,957","395,858,802","name","[]","ENABLED","0","0","[]",,"[]"
"1,201","35,957","477,127,343","name","[]","ENABLED","0","0","[]",,"[]"
"1,202","35,957","562,274,936","name","[]","ENABLED","0","0","[]",,"[]"
"1,203","35,957","567,044,183","name","[]","ENABLED","0","0","[]",,"[]"
"1,204","35,957","590,799,147","name","[]","ENABLED","0","0","[]",,"[]"
"1,205","35,957","666,891,857","name","[]","ENABLED","0","0","[]",,"[]"
"1,206","35,957","666,891,857","name","[]","ENABLED","0","0","[]",,"[]"
"1,207","35,957","666,891,858","name","[]","ENABLED","0","0","[]",,"[]"
"1,208","35,957","666,891,863","name","[]","ENABLED","0","0","[]",,"[]"
"1,209","35,957","842,084,858","name","[]","ENABLED","0","0","[]",,"[]"
"1,210","35,957","842,084,860","name","[]","ENABLED","0","0","[]",,"[]"
"1,211","35,957","843,541,817","name","[]","ENABLED","0","0","[]",,"[]"
"1,212","35,957","843,541,817","name","[]","ENABLED","0","0","[]",,"[]"
"1,213","35,957","875,177,581","name","[]","ENABLED","0","0","[]",,"[]"
"1,214","35,957","889,962,871","name","[]","ENABLED","0","0","[]",,"[]"
"1,215","35,957","908,940,862","name","[]","ENABLED","0.47","0.89","[]",,"[]"
"1,216","35,957","916,156,077","name","[]","REMOVED","0","0","[]",,"[]"
"1,217","35,957","931,849,468","name","[]","PAUSED","0","0","[]",,"[]"
"1,218","35,957","943,800,929","name","[]","ENABLED","0","0","[]",,"[]"
"1,219","35,957","1,129,720,267","name","[]","ENABLED","0","0","[]",,"[]"
"1,220","35,957","1,129,720,275","name","[]","ENABLED","0","0","[]",,"[]"
"1,221","35,957","1,129,720,279","name","[]","ENABLED","0","0","[]",,"[]"
"1,222","35,957","1,129,720,287","name","[]","ENABLED","0","0","[]",,"[]"
"1,223","35,957","1,159,814,643","name","[]","ENABLED","0","0","[]",,"[]"
"1,224","35,957","338,124,668","name","[]","ENABLED","0","0","[]",,"[]"
"1,225","35,957","844,918,019","name","[]","ENABLED","0.03","0.1","[]",,"[]"
"1,226","35,957","1,129,720,262","name","[]","ENABLED","0","0","[]",,"[]"
"1,227","35,957","1,129,720,267","name","[]","ENABLED","0","0","[]",,"[]"
"1,228","35,957","306,591,850","name","[]","PAUSED","0.47","0.74","[]",,"[]"
"1,229","35,957","332,428,210","name","[]","PAUSED","0.39","1.18","[]",,"[]"
"1,230","35,964","442,708,989","name","[]","ENABLED","0","0","[]",,"[]"
"1,231","35,964","906,045,878","name","[]","ENABLED","0","0","[]",,"[]"
"1,232","35,960","1,522,353,251","name","[]","ENABLED","0","0","[]",,"[]"
"1,233","35,960","1,522,353,252","name","[]","ENABLED","0","0","[]",,"[]"
"1,234","35,964","906,045,888","name","[]","ENABLED","0","0","[]",,"[]"
"1,235","35,964","957,604,974","name","[]","ENABLED","0","0","[]",,"[]"
"1,236","35,957","893,609,482","name","[]","ENABLED","0.84","1.22","[]",,"[]"
"1,237","35,964","338,491,519","name","[]","ENABLED","0","0","[]",,"[]"
"1,238","35,957","49,861","name","[]","PAUSED","0","0","[]",,"[]"
"1,239","35,957","13,465,380","name","[]","PAUSED","0.9","2.8","[]",,"[]"
"1,240","35,957","29,532,686","name","[]","PAUSED","0","0","[]",,"[]"
"1,241","35,957","56,210,540","name","[]","PAUSED","0.48","2.91","[]",,"[]"
"1,242","35,957","167,690,028","name","[]","ENABLED","0","0","[]",,"[]"
"1,243","35,957","296,751,554","name","[]","PAUSED","0","0","[]",,"[]"
"1,244","35,957","297,141,882","name","[]","ENABLED","0","0","[]",,"[]"
"1,245","35,957","300,094,070","name","[]","ENABLED","0.15","0.15","[]",,"[]"
"1,246","35,957","300,094,075","name","[]","ENABLED","0","0","[]",,"[]"
"1,247","35,957","300,094,078","name","[]","PAUSED","0","0","[]",,"[]"
"1,248","35,957","300,860,757","name","[]","ENABLED","0","0","[]",,"[]"
"1,249","35,957","302,199,274","name","[]","PAUSED","0","0","[]",,"[]"
"1,250","35,957","302,199,274","name","[]","PAUSED","0","0","[]",,"[]"
"1,251","35,957","302,199,274","name","[]","PAUSED","0","0","[]",,"[]"
"1,252","35,957","306,255,177","name","[]","PAUSED","0.81","2.02","[]",,"[]"
"1,253","35,957","306,520,733","name","[]","PAUSED","0.4","1.17","[]",,"[]"
"1,254","35,957","306,981,946","name","[]","PAUSED","0","0","[]",,"[]"
"1,255","35,957","307,213,498","name","[]","PAUSED","0","0","[]",,"[]"
"1,256","35,957","308,368,163","name","[]","PAUSED","0.74","1.2","[]",,"[]"
"1,257","35,957","308,468,040","name","[]","ENABLED","0","0","[]",,"[]"
"1,258","35,957","308,468,044","name","[]","ENABLED","0","0","[]",,"[]"
"1,259","35,957","309,657,582","name","[]","PAUSED","0","0","[]",,"[]"
"1,260","35,957","311,947,133","name","[]","PAUSED","0","0","[]",,"[]"
"1,261","35,957","315,332,791","name","[]","PAUSED","2.81","2.97","[]",,"[]"
"1,262","35,957","317,521,345","name","[]","PAUSED","0","0","[]",,"[]"
"1,263","35,957","317,876,876","name","[]","PAUSED","0","0","[]",,"[]"
"1,264","35,957","318,219,758","name","[]","PAUSED","0","0","[]",,"[]"
"1,265","35,957","319,526,666","name","[]","ENABLED","0","0","[]",,"[]"
"1,266","35,957","319,526,668","name","[]","ENABLED","0","0","[]",,"[]"
"1,267","35,957","321,571,417","name","[]","ENABLED","0","0","[]",,"[]"
"1,268","35,957","323,350,411","name","[]","PAUSED","0","0","[]",,"[]"
"1,269","35,957","324,412,822","name","[]","ENABLED","0","0","[]",,"[]"
"1,270","35,957","326,841,833","name","[]","PAUSED","0","0","[]",,"[]"
"1,271","35,957","327,009,359","name","[]","ENABLED","0","0","[]",,"[]"
"1,272","35,957","328,828,087","name","[]","PAUSED","0","0","[]",,"[]"
"1,273","35,957","333,204,021","name","[]","PAUSED","0","0","[]",,"[]"
"1,274","35,957","337,737,551","name","[]","ENABLED","0","0","[]",,"[]"
"1,275","35,957","337,816,845","name","[]","ENABLED","0","0","[]",,"[]"
"1,276","35,957","337,958,256","name","[]","PAUSED","0.6","0.6","[]",,"[]"
"1,277","35,957","338,953,281","name","[]","PAUSED","0","0","[]",,"[]"
"1,278","35,957","339,684,344","name","[]","PAUSED","0","0","[]",,"[]"
"1,279","35,957","340,651,685","name","[]","PAUSED","0","0","[]",,"[]"
"1,280","35,957","340,778,813","name","[]","ENABLED","0","0","[]",,"[]"
"1,281","35,957","348,223,560","name","[]","PAUSED","0","0","[]",,"[]"
"1,282","35,957","349,587,947","name","[]","PAUSED","0","0","[]",,"[]"
"1,283","35,957","351,248,459","name","[]","PAUSED","0","0","[]",,"[]"
"1,284","35,957","356,664,987","name","[]","PAUSED","0.52","1.2","[]",,"[]"
"1,285","35,957","358,739,908","name","[]","ENABLED","0","0","[]",,"[]"
"1,286","35,957","364,324,603","name","[]","ENABLED","0","0","[]",,"[]"
"1,287","35,957","375,468,603","name","[]","ENABLED","0","0","[]",,"[]"
"1,288","35,957","376,224,875","name","[]","REMOVED","0","0","[]",,"[]"
"1,289","35,957","376,820,046","name","[]","ENABLED","0","0","[]",,"[]"
"1,290","35,957","382,984,523","name","[]","PAUSED","0.3","0.35","[]",,"[]"
"1,291","35,957","383,910,799","name","[]","PAUSED","0","0","[]",,"[]"
"1,292","35,957","383,910,799","name","[]","PAUSED","0","0","[]",,"[]"
"1,293","35,957","383,910,799","name","[]","PAUSED","0","0","[]",,"[]"
"1,294","35,957","392,826,088","name","[]","PAUSED","0","0","[]",,"[]"
"1,295","35,957","407,184,833","name","[]","PAUSED","0","0","[]",,"[]"
"1,296","35,957","414,943,550","name","[]","PAUSED","0","0","[]",,"[]"
"1,297","35,957","419,626,335","name","[]","ENABLED","0","0","[]",,"[]"
"1,298","35,957","420,347,086","name","[]","PAUSED","0","0","[]",,"[]"
"1,299","35,957","421,477,661","name","[]","PAUSED","0","0","[]",,"[]"
"1,300","35,957","426,278,164","name","[]","ENABLED","0","0","[]",,"[]"
"1,301","35,957","430,442,562","name","[]","ENABLED","0","0","[]",,"[]"
"1,302","35,957","460,369,613","name","[]","PAUSED","0","0","[]",,"[]"
"1,303","35,957","472,039,740","name","[]","PAUSED","0.8","2.09","[]",,"[]"
"1,304","35,957","473,167,385","name","[]","PAUSED","0","0","[]",,"[]"
"1,305","35,957","509,093,337","name","[]","ENABLED","0","0","[]",,"[]"
"1,306","35,957","539,780,715","name","[]","PAUSED","0","0","[]",,"[]"
"1,307","35,957","666,891,857","name","[]","PAUSED","0.21","0.21","[]",,"[]"
"1,308","35,957","773,067,276","name","[]","ENABLED","0","0","[]",,"[]"
"1,309","35,957","773,067,277","name","[]","ENABLED","0","0","[]",,"[]"
"1,310","35,957","774,618,711","name","[]","PAUSED","0","0","[]",,"[]"
"1,311","35,957","803,001,949","name","[]","PAUSED","0","0","[]",,"[]"
"1,312","35,957","814,359,419","name","[]","PAUSED","0.64","0.64","[]",,"[]"
"1,313","35,957","814,359,420","name","[]","PAUSED","0","0","[]",,"[]"
"1,314","35,957","843,541,819","name","[]","PAUSED","0","0","[]",,"[]"
"1,315","35,957","849,197,215","name","[]","ENABLED","0.84","0.84","[]",,"[]"
"1,316","35,957","893,995,367","name","[]","PAUSED","0","0","[]",,"[]"
"1,317","35,957","893,995,367","name","[]","PAUSED","0","0","[]",,"[]"
"1,318","35,957","900,969,935","name","[]","PAUSED","0.52","0.52","[]",,"[]"
"1,319","35,957","914,154,504","name","[]","PAUSED","0.78","2.01","[]",,"[]"
"1,320","35,957","931,849,475","name","[]","ENABLED","0","0","[]",,"[]"
"1,321","35,957","945,152,164","name","[]","PAUSED","0","0","[]",,"[]"
"1,322","35,957","979,907,832","name","[]","ENABLED","0","0","[]",,"[]"
"1,323","35,957","982,595,535","name","[]","ENABLED","0","0","[]",,"[]"
"1,324","35,957","1,054,699,352","name","[]","PAUSED","0","0","[]",,"[]"
"1,325","35,957","1,129,720,262","name","[]","PAUSED","0","0","[]",,"[]"
"1,326","35,957","1,129,720,263","name","[]","ENABLED","0","0","[]",,"[]"
"1,327","35,957","1,129,720,267","name","[]","PAUSED","0","0","[]",,"[]"
"1,328","35,957","1,129,720,271","name","[]","PAUSED","0","0","[]",,"[]"
"1,329","35,957","1,129,720,278","name","[]","ENABLED","0","0","[]",,"[]"
"1,330","35,957","1,129,720,280","name","[]","ENABLED","0","0","[]",,"[]"
"1,331","35,957","1,129,720,281","name","[]","PAUSED","0","0","[]",,"[]"
"1,332","35,957","1,129,720,282","name","[]","PAUSED","0","0","[]",,"[]"
"1,333","35,957","1,129,720,282","name","[]","PAUSED","0","0","[]",,"[]"
"1,334","35,957","1,129,720,283","name","[]","ENABLED","0","0","[]",,"[]"
"1,335","35,957","1,129,720,285","name","[]","ENABLED","0","0","[]",,"[]"
"1,336","35,957","137,964,378","name","[]","PAUSED","0.75","1.13","[]",,"[]"
"1,337","35,957","297,141,887","name","[]","ENABLED","0","0","[]",,"[]"
"1,338","35,957","300,239,693","name","[]","PAUSED","0","0","[]",,"[]"
"1,339","35,957","306,520,743","name","[]","ENABLED","0","0","[]",,"[]"
"1,340","35,957","306,520,743","name","[]","ENABLED","0","0","[]",,"[]"
"1,341","35,957","306,520,744","name","[]","ENABLED","0","0","[]",,"[]"
"1,342","35,957","307,213,498","name","[]","ENABLED","0","0","[]",,"[]"
"1,343","35,957","308,468,044","name","[]","ENABLED","0","0","[]",,"[]"
"1,344","35,957","308,509,499","name","[]","ENABLED","0","0","[]",,"[]"
"1,345","35,957","309,678,327","name","[]","ENABLED","0","0","[]",,"[]"
"1,346","35,957","311,947,133","name","[]","ENABLED","0","0","[]",,"[]"
"1,347","35,957","317,876,869","name","[]","ENABLED","0","0","[]",,"[]"
"1,348","35,957","319,526,659","name","[]","ENABLED","0","0","[]",,"[]"
"1,349","35,957","319,526,668","name","[]","ENABLED","0","0","[]",,"[]"
"1,350","35,957","319,526,668","name","[]","ENABLED","0","0","[]",,"[]"
"1,351","35,957","323,374,515","name","[]","PAUSED","0","0","[]",,"[]"
"1,352","35,957","338,491,606","name","[]","ENABLED","0","0","[]",,"[]"
"1,353","35,957","338,953,281","name","[]","ENABLED","0","0","[]",,"[]"
"1,354","35,957","339,543,652","name","[]","ENABLED","0","0","[]",,"[]"
"1,355","35,957","339,806,201","name","[]","PAUSED","0","0","[]",,"[]"
"1,356","35,957","340,651,680","name","[]","ENABLED","0","0","[]",,"[]"
"1,357","35,957","358,596,334","name","[]","ENABLED","0","0","[]",,"[]"
"1,358","35,957","370,016,709","name","[]","PAUSED","0","0","[]",,"[]"
"1,359","35,957","373,131,225","name","[]","PAUSED","0","0","[]",,"[]"
"1,360","35,957","374,621,985","name","[]","ENABLED","0","0","[]",,"[]"
"1,361","35,957","380,249,994","name","[]","PAUSED","0","0","[]",,"[]"
"1,362","35,957","381,876,107","name","[]","PAUSED","0","0","[]",,"[]"
"1,363","35,957","434,048,013","name","[]","ENABLED","0","0","[]",,"[]"
"1,364","35,957","438,688,143","name","[]","PAUSED","0","0","[]",,"[]"
"1,365","35,957","446,682,777","name","[]","ENABLED","0","0","[]",,"[]"
"1,366","35,957","467,788,648","name","[]","ENABLED","0","0","[]",,"[]"
"1,367","35,957","526,920,598","name","[]","PAUSED","0","0","[]",,"[]"
"1,368","35,957","567,044,186","name","[]","ENABLED","0","0","[]",,"[]"
"1,369","35,957","567,044,187","name","[]","ENABLED","0","0","[]",,"[]"
"1,370","35,957","817,717,391","name","[]","PAUSED","0","0","[]",,"[]"
"1,371","35,957","844,918,019","name","[]","REMOVED","0","0","[]",,"[]"
"1,372","35,957","875,177,583","name","[]","ENABLED","0","0","[]",,"[]"
"1,373","35,957","935,376,450","name","[]","PAUSED","0.12","0.12","[]",,"[]"
"1,374","35,957","979,907,838","name","[]","ENABLED","0","0","[]",,"[]"
"1,375","35,957","1,129,720,262","name","[]","ENABLED","0","0","[]",,"[]"
"1,376","35,957","1,129,720,272","name","[]","PAUSED","0","0","[]",,"[]"
"1,377","35,957","1,129,720,272","name","[]","ENABLED","0","0","[]",,"[]"
"1,378","35,957","1,129,720,274","name","[]","ENABLED","0","0","[]",,"[]"
"1,379","35,957","1,129,720,275","name","[]","ENABLED","0","0","[]",,"[]"
"1,380","35,957","1,129,720,277","name","[]","ENABLED","0","0","[]",,"[]"
"1,381","35,957","1,129,720,286","name","[]","ENABLED","0","0","[]",,"[]"
"1,382","35,957","1,129,720,288","name","[]","PAUSED","0","0","[]",,"[]"
"1,383","35,957","70,400,195","name","[]","PAUSED","0","0","[]",,"[]"
"1,384","35,957","296,393,858","name","[]","PAUSED","0","0","[]",,"[]"
"1,385","35,957","299,367,953","name","[]","ENABLED","0","0","[]",,"[]"
"1,386","35,957","300,094,076","name","[]","PAUSED","0","0","[]",,"[]"
"1,387","35,957","304,678,177","name","[]","PAUSED","0","0","[]",,"[]"
"1,388","35,957","308,468,037","name","[]","ENABLED","0","0","[]",,"[]"
"1,389","35,957","308,468,039","name","[]","ENABLED","0","0","[]",,"[]"
"1,390","35,957","311,354,276","name","[]","PAUSED","0","0","[]",,"[]"
"1,391","35,957","311,947,133","name","[]","ENABLED","0","0","[]",,"[]"
"1,392","35,957","319,175,277","name","[]","PAUSED","0","0","[]",,"[]"
"1,393","35,957","319,526,659","name","[]","ENABLED","0","0","[]",,"[]"
"1,394","35,957","319,526,668","name","[]","PAUSED","0","0","[]",,"[]"
"1,395","35,957","325,544,577","name","[]","PAUSED","0","0","[]",,"[]"
"1,396","35,957","328,186,627","name","[]","PAUSED","0.48","0.9","[]",,"[]"
"1,397","35,957","338,408,421","name","[]","ENABLED","0","0","[]",,"[]"
"1,398","35,957","339,806,200","name","[]","PAUSED","0","0","[]",,"[]"
"1,399","35,957","341,628,708","name","[]","ENABLED","0","0","[]",,"[]"
"1,400","35,957","346,328,302","name","[]","ENABLED","0","0","[]",,"[]"
"1,401","35,957","360,425,419","name","[]","ENABLED","0","0","[]",,"[]"
"1,402","35,957","374,112,631","name","[]","ENABLED","0","0","[]",,"[]"
"1,403","35,957","375,968,180","name","[]","ENABLED","0","0","[]",,"[]"
"1,404","35,957","375,968,181","name","[]","ENABLED","0","0","[]",,"[]"
"1,405","35,957","380,249,994","name","[]","ENABLED","0","0","[]",,"[]"
"1,406","35,957","383,910,798","name","[]","PAUSED","0","0","[]",,"[]"
"1,407","35,957","394,569,179","name","[]","ENABLED","0","0","[]",,"[]"
"1,408","35,957","498,166,130","name","[]","ENABLED","0","0","[]",,"[]"
"1,409","35,957","528,467,527","name","[]","ENABLED","0","0","[]",,"[]"
"1,410","35,957","532,961,331","name","[]","ENABLED","0","0","[]",,"[]"
"1,411","35,957","532,961,333","name","[]","ENABLED","0","0","[]",,"[]"
"1,412","35,957","590,799,147","name","[]","ENABLED","0","0","[]",,"[]"
"1,413","35,957","666,891,861","name","[]","PAUSED","0","0","[]",,"[]"
"1,414","35,957","705,642,445","name","[]","ENABLED","0","0","[]",,"[]"
"1,415","35,957","791,870,750","name","[]","PAUSED","0","0","[]",,"[]"
"1,416","35,957","842,084,860","name","[]","PAUSED","0","0","[]",,"[]"
"1,417","35,957","842,084,860","name","[]","ENABLED","0","0","[]",,"[]"
"1,418","35,957","893,995,367","name","[]","PAUSED","0","0","[]",,"[]"
"1,419","35,957","943,800,930","name","[]","PAUSED","0","0","[]",,"[]"
"1,420","35,957","957,605,047","name","[]","ENABLED","0","0","[]",,"[]"
"1,421","35,957","1,129,720,261","name","[]","ENABLED","0","0","[]",,"[]"
"1,422","35,957","1,129,720,266","name","[]","ENABLED","0","0","[]",,"[]"
"1,423","35,957","1,129,720,268","name","[]","ENABLED","0","0","[]",,"[]"
"1,424","35,957","1,129,720,270","name","[]","ENABLED","0","0","[]",,"[]"
"1,425","35,957","1,129,720,275","name","[]","ENABLED","0","0","[]",,"[]"
"1,426","35,957","1,129,720,276","name","[]","ENABLED","0","0","[]",,"[]"
"1,427","35,957","1,129,720,279","name","[]","ENABLED","0","0","[]",,"[]"
"1,428","35,957","1,129,720,281","name","[]","ENABLED","0","0","[]",,"[]"
"1,429","35,957","1,129,720,287","name","[]","PAUSED","0","0","[]",,"[]"
"1,430","35,957","1,159,814,643","name","[]","ENABLED","0","0","[]",,"[]"
"1,431","35,957","302,199,271","name","[]","PAUSED","0","0","[]",,"[]"
"1,432","35,957","390,088,555","name","[]","PAUSED","0","0","[]",,"[]"
"1,433","35,957","1,129,720,274","name","[]","ENABLED","0","0","[]",,"[]"
"1,434","35,957","1,129,720,276","name","[]","PAUSED","0","0","[]",,"[]"
"1,435","35,957","1,159,814,644","name","[]","ENABLED","0","0","[]",,"[]"
"1,436","35,957","12,630,336","name","[]","PAUSED","0","0","[]",,"[]"
"1,437","35,957","70,870,296","name","[]","PAUSED","0","0","[]",,"[]"
"1,438","35,957","152,646,826","name","[]","ENABLED","2","2","[]",,"[]"
